id,prediction
010_320_16,1
010_320_32,1
010_320_48,1
010_320_64,1
010_320_80,1
010_320_96,1
010_320_112,1
010_320_128,1
010_320_144,1
010_320_160,0
010_320_176,0
010_320_192,1
010_320_208,1
010_320_224,1
010_320_240,1
010_320_256,0
010_320_272,1
010_320_288,1
010_320_304,0
010_320_320,0
010_320_336,0
010_320_352,1
010_320_368,1
010_320_384,1
010_320_400,1
010_320_416,1
010_320_432,0
010_320_448,0
010_320_464,0
010_320_480,0
010_320_496,0
010_320_512,0
010_320_528,0
010_320_544,0
010_320_560,0
010_320_576,0
010_320_592,0
010_336_0,1
010_336_16,0
010_336_32,1
010_336_48,1
010_336_64,1
010_336_80,1
010_336_96,1
010_336_112,1
010_336_128,1
010_336_144,1
010_336_160,0
010_336_176,0
010_336_192,1
010_336_208,1
010_336_224,1
010_336_240,1
010_336_256,0
010_336_272,1
010_336_288,1
010_336_304,1
010_336_320,1
010_336_336,1
010_336_352,1
010_336_368,1
010_336_384,1
010_336_400,1
010_336_416,1
010_336_432,0
010_336_448,0
010_336_464,0
010_336_480,0
010_336_496,0
010_336_512,0
010_336_528,0
010_336_544,0
010_336_560,0
010_336_576,0
010_336_592,0
010_352_0,1
010_352_16,1
010_352_32,1
010_352_48,1
010_352_64,1
010_352_80,1
010_352_96,1
010_352_112,1
010_352_128,1
010_352_144,1
010_352_160,0
010_352_176,0
010_352_192,1
010_352_208,1
010_352_224,1
010_352_240,1
010_352_256,0
010_352_272,0
010_352_288,1
010_352_304,0
010_352_320,0
010_352_336,1
010_352_352,1
010_352_368,1
010_352_384,1
010_352_400,1
010_352_416,1
010_352_432,0
010_352_448,1
010_352_464,0
010_352_480,0
010_352_496,1
010_352_512,1
010_352_528,1
010_352_544,1
010_352_560,1
010_352_576,1
010_352_592,1
010_368_0,0
010_368_16,1
010_368_32,1
010_368_48,1
010_368_64,1
010_368_80,1
010_368_96,1
010_368_112,1
010_368_128,1
010_368_144,1
010_368_160,0
010_368_176,0
010_368_192,1
010_368_208,1
010_368_224,1
010_368_240,1
010_368_256,0
010_368_272,1
010_368_288,1
010_368_304,1
010_368_320,1
010_368_336,1
010_368_352,1
010_368_368,1
010_368_384,1
010_368_400,1
010_368_416,1
010_368_432,0
010_368_448,1
010_368_464,1
010_368_480,1
010_368_496,1
010_368_512,0
010_368_528,1
010_368_544,1
010_368_560,0
010_368_576,1
010_368_592,0
010_384_0,1
010_384_16,1
010_384_32,1
010_384_48,1
010_384_64,1
010_384_80,0
010_384_96,1
010_384_112,1
010_384_128,1
010_384_144,1
010_384_160,0
010_384_176,0
010_384_192,1
010_384_208,1
010_384_224,1
010_384_240,1
010_384_256,0
010_384_272,1
010_384_288,1
010_384_304,1
010_384_320,1
010_384_336,1
010_384_352,1
010_384_368,1
010_384_384,1
010_384_400,1
010_384_416,1
010_384_432,0
010_384_448,1
010_384_464,0
010_384_480,1
010_384_496,1
010_384_512,0
010_384_528,1
010_384_544,1
010_384_560,0
010_384_576,1
010_384_592,0
010_400_0,1
010_400_16,1
010_400_32,1
010_400_48,1
010_400_64,1
010_400_80,1
010_400_96,1
010_400_112,1
010_400_128,1
010_400_144,1
010_400_160,0
010_400_176,0
010_400_192,1
010_400_208,1
010_400_224,1
010_400_240,0
010_400_256,0
010_400_272,1
010_400_288,1
010_400_304,1
010_400_320,1
010_400_336,1
010_400_352,1
010_400_368,1
010_400_384,1
010_400_400,1
010_400_416,0
010_400_432,0
010_400_448,1
010_400_464,0
010_400_480,1
010_400_496,1
010_400_512,0
010_400_528,1
010_400_544,1
010_400_560,0
010_400_576,1
010_400_592,1
010_416_0,1
010_416_16,1
010_416_32,1
010_416_48,1
010_416_64,1
010_416_80,1
010_416_96,1
010_416_112,1
010_416_128,1
010_416_144,1
010_416_160,1
010_416_176,1
010_416_192,1
010_416_208,1
010_416_224,1
010_416_240,0
010_416_256,1
010_416_272,1
010_416_288,1
010_416_304,0
010_416_320,1
010_416_336,1
010_416_352,1
010_416_368,1
010_416_384,1
010_416_400,1
010_416_416,0
010_416_432,0
010_416_448,1
010_416_464,0
010_416_480,0
010_416_496,0
010_416_512,0
010_416_528,1
010_416_544,1
010_416_560,1
010_416_576,1
010_416_592,1
010_432_0,1
010_432_16,1
010_432_32,1
010_432_48,1
010_432_64,1
010_432_80,1
010_432_96,1
010_432_112,1
010_432_128,0
010_432_144,1
010_432_160,1
010_432_176,1
010_432_192,1
010_432_208,0
010_432_224,1
010_432_240,0
010_432_256,0
010_432_272,1
010_432_288,0
010_432_304,0
010_432_320,0
010_432_336,0
010_432_352,0
010_432_368,1
010_432_384,1
010_432_400,1
010_432_416,0
010_432_432,0
010_432_448,0
010_432_464,0
010_432_480,0
010_432_496,0
010_432_512,0
010_432_528,0
010_432_544,0
010_432_560,0
010_432_576,0
010_432_592,0
010_448_0,1
010_448_16,1
010_448_32,1
010_448_48,1
010_448_64,1
010_448_80,1
010_448_96,1
010_448_112,1
010_448_128,0
010_448_144,1
010_448_160,1
010_448_176,0
010_448_192,1
010_448_208,1
010_448_224,1
010_448_240,0
010_448_256,0
010_448_272,0
010_448_288,0
010_448_304,0
010_448_320,0
010_448_336,0
010_448_352,0
010_448_368,0
010_448_384,0
010_448_400,0
010_448_416,0
010_448_432,0
010_448_448,0
010_448_464,1
010_448_480,0
010_448_496,0
010_448_512,0
010_448_528,0
010_448_544,0
010_448_560,0
010_448_576,0
010_448_592,0
010_464_0,1
010_464_16,1
010_464_32,1
010_464_48,1
010_464_64,1
010_464_80,1
010_464_96,1
010_464_112,1
010_464_128,0
010_464_144,1
010_464_160,1
010_464_176,0
010_464_192,1
010_464_208,1
010_464_224,1
010_464_240,0
010_464_256,0
010_464_272,0
010_464_288,0
010_464_304,0
010_464_320,0
010_464_336,0
010_464_352,0
010_464_368,0
010_464_384,0
010_464_400,0
010_464_416,0
010_464_432,0
010_464_448,0
010_464_464,0
010_464_480,0
010_464_496,0
010_464_512,0
010_464_528,0
010_464_544,0
010_464_560,0
010_464_576,0
010_464_592,0
010_480_0,1
010_480_16,1
010_480_32,1
010_480_48,1
010_480_64,1
010_480_80,0
010_480_96,1
010_480_112,1
010_480_128,0
010_480_144,1
010_480_160,1
010_480_176,1
010_480_192,0
010_480_208,1
010_480_224,1
010_480_240,0
010_480_256,0
010_480_272,1
010_480_288,1
010_480_304,1
010_480_320,0
010_480_336,0
010_480_352,0
010_480_368,1
010_480_384,1
010_480_400,0
010_480_416,0
010_480_432,0
010_480_448,0
010_480_464,0
010_480_480,1
010_480_496,0
010_480_512,0
010_480_528,0
010_480_544,0
010_480_560,1
010_480_576,0
010_480_592,0
010_496_0,1
010_496_16,1
010_496_32,1
010_496_48,1
010_496_64,0
010_496_80,1
010_496_96,1
010_496_112,1
010_496_128,1
010_496_144,1
010_496_160,1
010_496_176,1
010_496_192,0
010_496_208,1
010_496_224,1
010_496_240,1
010_496_256,1
010_496_272,1
010_496_288,0
010_496_304,0
010_496_320,1
010_496_336,1
010_496_352,0
010_496_368,0
010_496_384,1
010_496_400,1
010_496_416,1
010_496_432,1
010_496_448,1
010_496_464,1
010_496_480,1
010_496_496,1
010_496_512,0
010_496_528,1
010_496_544,1
010_496_560,1
010_496_576,0
010_496_592,0
010_512_0,1
010_512_16,1
010_512_32,1
010_512_48,1
010_512_64,1
010_512_80,1
010_512_96,1
010_512_112,1
010_512_128,1
010_512_144,1
010_512_160,1
010_512_176,1
010_512_192,1
010_512_208,1
010_512_224,1
010_512_240,0
010_512_256,1
010_512_272,1
010_512_288,1
010_512_304,1
010_512_320,1
010_512_336,1
010_512_352,0
010_512_368,1
010_512_384,1
010_512_400,1
010_512_416,1
010_512_432,1
010_512_448,1
010_512_464,1
010_512_480,1
010_512_496,1
010_512_512,1
010_512_528,1
010_512_544,1
010_512_560,1
010_512_576,1
010_512_592,1
010_528_0,1
010_528_16,1
010_528_32,1
010_528_48,1
010_528_64,1
010_528_80,1
010_528_96,1
010_528_112,1
010_528_128,0
010_528_144,1
010_528_160,1
010_528_176,1
010_528_192,0
010_528_208,1
010_528_224,0
010_528_240,0
010_528_256,0
010_528_272,0
010_528_288,0
010_528_304,1
010_528_320,1
010_528_336,0
010_528_352,0
010_528_368,1
010_528_384,1
010_528_400,0
010_528_416,0
010_528_432,0
010_528_448,0
010_528_464,0
010_528_480,1
010_528_496,1
010_528_512,1
010_528_528,1
010_528_544,1
010_528_560,1
010_528_576,0
010_528_592,1
010_544_0,1
010_544_16,1
010_544_32,1
010_544_48,1
010_544_64,1
010_544_80,1
010_544_96,1
010_544_112,1
010_544_128,1
010_544_144,1
010_544_160,1
010_544_176,0
010_544_192,0
010_544_208,0
010_544_224,0
010_544_240,0
010_544_256,0
010_544_272,0
010_544_288,0
010_544_304,1
010_544_320,1
010_544_336,0
010_544_352,0
010_544_368,0
010_544_384,1
010_544_400,0
010_544_416,0
010_544_432,1
010_544_448,0
010_544_464,0
010_544_480,1
010_544_496,0
010_544_512,0
010_544_528,1
010_544_544,0
010_544_560,0
010_544_576,1
010_544_592,1
010_560_0,1
010_560_16,1
010_560_32,1
010_560_48,1
010_560_64,1
010_560_80,1
010_560_96,1
010_560_112,1
010_560_128,1
010_560_144,1
010_560_160,1
010_560_176,0
010_560_192,0
010_560_208,0
010_560_224,1
010_560_240,1
010_560_256,1
010_560_272,1
010_560_288,1
010_560_304,1
010_560_320,1
010_560_336,0
010_560_352,0
010_560_368,0
010_560_384,1
010_560_400,0
010_560_416,0
010_560_432,1
010_560_448,0
010_560_464,0
010_560_480,1
010_560_496,0
010_560_512,0
010_560_528,1
010_560_544,0
010_560_560,0
010_560_576,0
010_560_592,0
010_576_0,1
010_576_16,1
010_576_32,1
010_576_48,1
010_576_64,1
010_576_80,1
010_576_96,1
010_576_112,1
010_576_128,1
010_576_144,1
010_576_160,1
010_576_176,0
010_576_192,0
010_576_208,0
010_576_224,1
010_576_240,0
010_576_256,0
010_576_272,0
010_576_288,0
010_576_304,0
010_576_320,1
010_576_336,0
010_576_352,0
010_576_368,0
010_576_384,1
010_576_400,0
010_576_416,0
010_576_432,1
010_576_448,0
010_576_464,0
010_576_480,1
010_576_496,0
010_576_512,0
010_576_528,1
010_576_544,0
010_576_560,0
010_576_576,0
010_576_592,1
010_592_0,1
010_592_16,0
010_592_32,0
010_592_48,1
010_592_64,1
010_592_80,1
010_592_96,1
010_592_112,1
010_592_128,1
010_592_144,1
010_592_160,1
010_592_176,1
010_592_192,0
010_592_208,0
010_592_224,1
010_592_240,0
010_592_256,0
010_592_272,0
010_592_288,0
010_592_304,0
010_592_320,1
010_592_336,0
010_592_352,0
010_592_368,0
010_592_384,1
010_592_400,0
010_592_416,0
010_592_432,1
010_592_448,0
010_592_464,0
010_592_480,1
010_592_496,0
010_592_512,0
010_592_528,0
010_592_544,0
010_592_560,0
010_592_576,0
010_592_592,1
011_0_0,0
011_0_16,1
011_0_32,1
011_0_48,1
011_0_64,1
011_0_80,1
011_0_96,0
011_0_112,1
011_0_128,1
011_0_144,1
011_0_160,1
011_0_176,1
011_0_192,1
011_0_208,1
011_0_224,1
011_0_240,1
011_0_256,1
011_0_272,1
011_0_288,1
011_0_304,0
011_0_320,1
011_0_336,1
011_0_352,0
011_0_368,0
011_0_384,1
011_0_400,0
011_0_416,0
011_0_432,0
011_0_448,0
011_0_464,0
011_0_480,0
011_0_496,1
011_0_512,1
011_0_528,1
011_0_544,1
011_0_560,1
011_0_576,1
011_0_592,1
011_16_0,1
011_16_16,1
011_16_32,1
011_16_48,0
011_16_64,1
011_16_80,1
011_16_96,0
011_16_112,1
011_16_128,1
011_16_144,1
011_16_160,0
011_16_176,1
011_16_192,1
011_16_208,1
011_16_224,1
011_16_240,1
011_16_256,1
011_16_272,1
011_16_288,1
011_16_304,0
011_16_320,0
011_16_336,1
011_16_352,1
011_16_368,0
011_16_384,1
011_16_400,0
011_16_416,0
011_16_432,0
011_16_448,1
011_16_464,0
011_16_480,0
011_16_496,1
011_16_512,1
011_16_528,0
011_16_544,1
011_16_560,1
011_16_576,1
011_16_592,1
011_32_0,1
011_32_16,1
011_32_32,1
011_32_48,1
011_32_64,1
011_32_80,1
011_32_96,0
011_32_112,1
011_32_128,1
011_32_144,0
011_32_160,0
011_32_176,1
011_32_192,1
011_32_208,0
011_32_224,1
011_32_240,1
011_32_256,1
011_32_272,1
011_32_288,1
011_32_304,1
011_32_320,1
011_32_336,1
011_32_352,1
011_32_368,0
011_32_384,1
011_32_400,0
011_32_416,0
011_32_432,1
011_32_448,1
011_32_464,1
011_32_480,1
011_32_496,1
011_32_512,0
011_32_528,0
011_32_544,1
011_32_560,1
011_32_576,1
011_32_592,1
011_48_0,1
011_48_16,1
011_48_32,1
011_48_48,0
011_48_64,1
011_48_80,1
011_48_96,0
011_48_112,1
011_48_128,1
011_48_144,0
011_48_160,1
011_48_176,1
011_48_192,1
011_48_208,1
011_48_224,1
011_48_240,1
011_48_256,1
011_48_272,1
011_48_288,1
011_48_304,0
011_48_320,0
011_48_336,0
011_48_352,0
011_48_368,0
011_48_384,0
011_48_400,1
011_48_416,0
011_48_432,0
011_48_448,0
011_48_464,0
011_48_480,0
011_48_496,1
011_48_512,1
011_48_528,1
011_48_544,0
011_48_560,1
011_48_576,1
011_48_592,1
011_64_0,1
011_64_16,1
011_64_32,1
011_64_48,1
011_64_64,1
011_64_80,1
011_64_96,0
011_64_112,1
011_64_128,1
011_64_144,0
011_64_160,0
011_64_176,1
011_64_192,1
011_64_208,0
011_64_224,0
011_64_240,0
011_64_256,0
011_64_272,0
011_64_288,0
011_64_304,0
011_64_320,0
011_64_336,0
011_64_352,1
011_64_368,0
011_64_384,0
011_64_400,0
011_64_416,0
011_64_432,0
011_64_448,0
011_64_464,0
011_64_480,0
011_64_496,0
011_64_512,0
011_64_528,0
011_64_544,1
011_64_560,1
011_64_576,1
011_64_592,1
011_80_0,0
011_80_16,1
011_80_32,1
011_80_48,1
011_80_64,1
011_80_80,1
011_80_96,0
011_80_112,1
011_80_128,1
011_80_144,0
011_80_160,0
011_80_176,1
011_80_192,0
011_80_208,0
011_80_224,0
011_80_240,0
011_80_256,0
011_80_272,0
011_80_288,0
011_80_304,0
011_80_320,0
011_80_336,0
011_80_352,0
011_80_368,0
011_80_384,0
011_80_400,1
011_80_416,1
011_80_432,1
011_80_448,1
011_80_464,0
011_80_480,1
011_80_496,1
011_80_512,1
011_80_528,1
011_80_544,1
011_80_560,1
011_80_576,1
011_80_592,1
011_96_0,1
011_96_16,1
011_96_32,1
011_96_48,1
011_96_64,1
011_96_80,1
011_96_96,1
011_96_112,1
011_96_128,1
011_96_144,1
011_96_160,1
011_96_176,1
011_96_192,1
011_96_208,0
011_96_224,0
011_96_240,0
011_96_256,1
011_96_272,1
011_96_288,1
011_96_304,1
011_96_320,1
011_96_336,0
011_96_352,0
011_96_368,1
011_96_384,1
011_96_400,1
011_96_416,1
011_96_432,1
011_96_448,1
011_96_464,0
011_96_480,1
011_96_496,1
011_96_512,0
011_96_528,0
011_96_544,1
011_96_560,1
011_96_576,1
011_96_592,1
011_112_0,1
011_112_16,1
011_112_32,1
011_112_48,1
011_112_64,1
011_112_80,1
011_112_96,0
011_112_112,1
011_112_128,1
011_112_144,0
011_112_160,0
011_112_176,1
011_112_192,0
011_112_208,0
011_112_224,0
011_112_240,0
011_112_256,0
011_112_272,1
011_112_288,0
011_112_304,0
011_112_320,0
011_112_336,1
011_112_352,0
011_112_368,0
011_112_384,0
011_112_400,0
011_112_416,0
011_112_432,0
011_112_448,0
011_112_464,0
011_112_480,0
011_112_496,1
011_112_512,0
011_112_528,1
011_112_544,1
011_112_560,1
011_112_576,1
011_112_592,1
011_128_0,0
011_128_16,0
011_128_32,0
011_128_48,0
011_128_64,0
011_128_80,0
011_128_96,0
011_128_112,0
011_128_128,0
011_128_144,0
011_128_160,0
011_128_176,0
011_128_192,0
011_128_208,0
011_128_224,0
011_128_240,0
011_128_256,0
011_128_272,0
011_128_288,0
011_128_304,0
011_128_320,1
011_128_336,1
011_128_352,1
011_128_368,1
011_128_384,1
011_128_400,1
011_128_416,1
011_128_432,1
011_128_448,1
011_128_464,1
011_128_480,0
011_128_496,1
011_128_512,1
011_128_528,1
011_128_544,0
011_128_560,1
011_128_576,1
011_128_592,1
011_144_0,1
011_144_16,1
011_144_32,1
011_144_48,1
011_144_64,1
011_144_80,1
011_144_96,0
011_144_112,0
011_144_128,1
011_144_144,1
011_144_160,1
011_144_176,1
011_144_192,0
011_144_208,0
011_144_224,0
011_144_240,1
011_144_256,1
011_144_272,1
011_144_288,1
011_144_304,1
011_144_320,1
011_144_336,1
011_144_352,1
011_144_368,1
011_144_384,1
011_144_400,1
011_144_416,1
011_144_432,1
011_144_448,1
011_144_464,1
011_144_480,1
011_144_496,1
011_144_512,1
011_144_528,1
011_144_544,1
011_144_560,1
011_144_576,1
011_144_592,1
011_160_0,0
011_160_16,1
011_160_32,1
011_160_48,1
011_160_64,1
011_160_80,1
011_160_96,0
011_160_112,0
011_160_128,0
011_160_144,0
011_160_160,0
011_160_176,0
011_160_192,0
011_160_208,0
011_160_224,0
011_160_240,1
011_160_256,1
011_160_272,1
011_160_288,1
011_160_304,1
011_160_320,1
011_160_336,1
011_160_352,1
011_160_368,1
011_160_384,1
011_160_400,1
011_160_416,1
011_160_432,1
011_160_448,1
011_160_464,1
011_160_480,1
011_160_496,1
011_160_512,1
011_160_528,1
011_160_544,1
011_160_560,1
011_160_576,1
011_160_592,1
011_176_0,0
011_176_16,0
011_176_32,0
011_176_48,1
011_176_64,1
011_176_80,1
011_176_96,0
011_176_112,1
011_176_128,1
011_176_144,1
011_176_160,1
011_176_176,1
011_176_192,0
011_176_208,1
011_176_224,0
011_176_240,1
011_176_256,1
011_176_272,1
011_176_288,1
011_176_304,1
011_176_320,1
011_176_336,1
011_176_352,1
011_176_368,1
011_176_384,1
011_176_400,1
011_176_416,1
011_176_432,1
011_176_448,1
011_176_464,1
011_176_480,1
011_176_496,1
011_176_512,1
011_176_528,1
011_176_544,1
011_176_560,1
011_176_576,1
011_176_592,1
011_192_0,0
011_192_16,1
011_192_32,0
011_192_48,1
011_192_64,1
011_192_80,1
011_192_96,0
011_192_112,0
011_192_128,0
011_192_144,0
011_192_160,0
011_192_176,0
011_192_192,0
011_192_208,0
011_192_224,0
011_192_240,1
011_192_256,1
011_192_272,1
011_192_288,0
011_192_304,0
011_192_320,1
011_192_336,1
011_192_352,1
011_192_368,1
011_192_384,1
011_192_400,1
011_192_416,1
011_192_432,1
011_192_448,1
011_192_464,1
011_192_480,1
011_192_496,1
011_192_512,1
011_192_528,1
011_192_544,1
011_192_560,1
011_192_576,1
011_192_592,1
011_208_0,1
011_208_16,1
011_208_32,0
011_208_48,1
011_208_64,1
011_208_80,1
011_208_96,1
011_208_112,0
011_208_128,0
011_208_144,1
011_208_160,1
011_208_176,1
011_208_192,0
011_208_208,1
011_208_224,1
011_208_240,1
011_208_256,1
011_208_272,1
011_208_288,0
011_208_304,0
011_208_320,1
011_208_336,1
011_208_352,1
011_208_368,1
011_208_384,1
011_208_400,1
011_208_416,0
011_208_432,1
011_208_448,1
011_208_464,1
011_208_480,1
011_208_496,1
011_208_512,1
011_208_528,1
011_208_544,1
011_208_560,1
011_208_576,1
011_208_592,1
011_224_0,1
011_224_16,1
011_224_32,0
011_224_48,1
011_224_64,1
011_224_80,0
011_224_96,1
011_224_112,0
011_224_128,0
011_224_144,0
011_224_160,1
011_224_176,1
011_224_192,1
011_224_208,1
011_224_224,0
011_224_240,1
011_224_256,1
011_224_272,1
011_224_288,0
011_224_304,0
011_224_320,1
011_224_336,1
011_224_352,1
011_224_368,1
011_224_384,1
011_224_400,1
011_224_416,1
011_224_432,1
011_224_448,1
011_224_464,1
011_224_480,1
011_224_496,1
011_224_512,1
011_224_528,1
011_224_544,1
011_224_560,1
011_224_576,1
011_224_592,1
011_240_0,0
011_240_16,1
011_240_32,1
011_240_48,1
011_240_64,1
011_240_80,0
011_240_96,1
011_240_112,1
011_240_128,1
011_240_144,0
011_240_160,1
011_240_176,1
011_240_192,0
011_240_208,1
011_240_224,0
011_240_240,1
011_240_256,1
011_240_272,1
011_240_288,1
011_240_304,1
011_240_320,1
011_240_336,1
011_240_352,1
011_240_368,1
011_240_384,1
011_240_400,1
011_240_416,1
011_240_432,1
011_240_448,1
011_240_464,1
011_240_480,1
011_240_496,1
011_240_512,1
011_240_528,1
011_240_544,1
011_240_560,1
011_240_576,1
011_240_592,1
011_256_0,0
011_256_16,1
011_256_32,1
011_256_48,1
011_256_64,1
011_256_80,0
011_256_96,1
011_256_112,1
011_256_128,1
011_256_144,0
011_256_160,1
011_256_176,1
011_256_192,1
011_256_208,1
011_256_224,0
011_256_240,1
011_256_256,1
011_256_272,1
011_256_288,1
011_256_304,1
011_256_320,1
011_256_336,1
011_256_352,1
011_256_368,1
011_256_384,1
011_256_400,1
011_256_416,1
011_256_432,1
011_256_448,1
011_256_464,1
011_256_480,1
011_256_496,1
011_256_512,1
011_256_528,1
011_256_544,1
011_256_560,1
011_256_576,1
011_256_592,1
011_272_0,0
011_272_16,1
011_272_32,1
011_272_48,1
011_272_64,1
011_272_80,1
011_272_96,1
011_272_112,1
011_272_128,1
011_272_144,1
011_272_160,1
011_272_176,1
011_272_192,1
011_272_208,1
011_272_224,1
011_272_240,1
011_272_256,1
011_272_272,1
011_272_288,1
011_272_304,1
011_272_320,1
011_272_336,1
011_272_352,1
011_272_368,1
011_272_384,1
011_272_400,1
011_272_416,1
011_272_432,1
011_272_448,1
011_272_464,1
011_272_480,1
011_272_496,1
011_272_512,1
011_272_528,1
011_272_544,1
011_272_560,1
011_272_576,1
011_272_592,1
011_288_0,0
011_288_16,0
011_288_32,1
011_288_48,1
011_288_64,1
011_288_80,1
011_288_96,1
011_288_112,1
011_288_128,1
011_288_144,1
011_288_160,1
011_288_176,1
011_288_192,0
011_288_208,0
011_288_224,1
011_288_240,1
011_288_256,1
011_288_272,1
011_288_288,1
011_288_304,1
011_288_320,1
011_288_336,1
011_288_352,0
011_288_368,0
011_288_384,1
011_288_400,1
011_288_416,1
011_288_432,1
011_288_448,1
011_288_464,0
011_288_480,0
011_288_496,1
011_288_512,1
011_288_528,1
011_288_544,1
011_288_560,1
011_288_576,1
011_288_592,1
011_304_0,0
011_304_16,0
011_304_32,0
011_304_48,0
011_304_64,0
011_304_80,0
011_304_96,0
011_304_112,0
011_304_128,0
011_304_144,0
011_304_160,0
011_304_176,0
011_304_192,0
011_304_208,0
011_304_224,0
011_304_240,1
011_304_256,1
011_304_272,1
011_304_288,1
011_304_304,1
011_304_320,1
011_304_336,1
011_304_352,1
011_304_368,1
011_304_384,1
011_304_400,1
011_304_416,1
011_304_432,1
011_304_448,1
011_304_464,0
011_304_480,1
011_304_496,1
011_304_512,1
011_304_528,1
011_304_544,1
011_304_560,1
011_304_576,1
011_304_592,1
011_320_0,0
011_320_16,0
011_320_32,0
011_320_48,0
011_320_64,0
011_320_80,0
011_320_96,0
011_320_112,0
011_320_128,0
011_320_144,0
011_320_160,0
011_320_176,0
011_320_192,0
011_320_208,0
011_320_224,0
011_320_240,1
011_320_256,1
011_320_272,1
011_320_288,1
011_320_304,1
011_320_320,1
011_320_336,1
011_320_352,1
011_320_368,1
011_320_384,1
011_320_400,1
011_320_416,1
011_320_432,1
011_320_448,1
011_320_464,1
011_320_480,1
011_320_496,1
011_320_512,1
011_320_528,1
011_320_544,1
011_320_560,1
011_320_576,1
011_320_592,0
011_336_0,0
011_336_16,0
011_336_32,1
011_336_48,1
011_336_64,1
011_336_80,1
011_336_96,1
011_336_112,1
011_336_128,1
011_336_144,1
011_336_160,1
011_336_176,1
011_336_192,1
011_336_208,1
011_336_224,1
011_336_240,1
011_336_256,1
011_336_272,1
011_336_288,1
011_336_304,1
011_336_320,1
011_336_336,1
011_336_352,1
011_336_368,1
011_336_384,1
011_336_400,1
011_336_416,1
011_336_432,1
011_336_448,1
011_336_464,1
011_336_480,1
011_336_496,1
011_336_512,1
011_336_528,1
011_336_544,1
011_336_560,1
011_336_576,1
011_336_592,1
011_352_0,0
011_352_16,1
011_352_32,1
011_352_48,0
011_352_64,0
011_352_80,1
011_352_96,1
011_352_112,1
011_352_128,1
011_352_144,1
011_352_160,1
011_352_176,1
011_352_192,1
011_352_208,1
011_352_224,1
011_352_240,1
011_352_256,1
011_352_272,1
011_352_288,1
011_352_304,1
011_352_320,1
011_352_336,1
011_352_352,1
011_352_368,1
011_352_384,1
011_352_400,1
011_352_416,1
011_352_432,1
011_352_448,1
011_352_464,1
011_352_480,1
011_352_496,1
011_352_512,1
011_352_528,1
011_352_544,1
011_352_560,1
011_352_576,1
011_352_592,1
011_368_0,0
011_368_16,1
